Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
1915689,27479370.0,19.652897543993106,6374.333,0.0,16881
1917532,27485755.0,19.634228402408652,6385.833,0.0,16910
1919375,27489999.0,19.621819344165203,6607.333,0.0,16939
1921218,27494119.0,19.609772850300214,8276.333,0.0,16972
1923061,27498870.0,19.595881371573864,14345.43,0.0,17008
1924904,27502769.0,19.584481060996296,9266.5,0.0,17039
1926747,27508971.0,19.566346994260698,21619.17,0.0,17073
1928590,27515540.0,19.54713985392111,14897.0,0.0,17110
1930350,27522677.0,19.526271934815664,390486.5,0.0,17150
1932193,27526963.0,19.513740072508543,3590.875,0.0,17177
1934036,27532247.0,19.498290151736068,96837.38,0.0,17204
1935879,27537503.0,19.482922100339376,32767.0,0.0,17233
1937722,27544991.0,19.461027890130385,3536.833,0.0,17263
1939565,27549305.0,19.448414158447484,3785.056,0.0,17286
1941408,27554754.0,19.432481793139154,7737.286,0.0,17313
1943251,27559844.0,19.41759911018459,18820.29,0.0,17345
1945094,27564994.0,19.402540992853353,12364.0,0.0,17371
1946937,27569006.0,19.39081028086638,5552.5,0.0,17400
1948780,27575398.0,19.37212067193798,9903.0,0.0,17431
1950623,27584316.0,19.34604527575158,8933.0,0.0,17463
1952466,27588022.0,19.335209279085646,13633.0,0.0,17496
1954309,27593048.0,19.320513726132873,5825.0,0.0,17524
1956152,27600025.0,19.300113632031895,9694.0,0.0,17552
1957995,27609326.0,19.272918379741057,6698.0,0.0,17583
1959838,27616571.0,19.2517346787576,5283.0,0.0,17612
1961681,27622911.0,19.23319711295565,18873.0,0.0,17645
1963524,27628710.0,19.216241380450054,10753.0,0.0,17679
1965367,27634474.0,19.19938798466418,7365.0,0.0,17711
1967210,27638134.0,19.188686487687033,4493.333,0.0,17744
1969053,27645055.0,19.168450132337618,2045.0,0.0,17776
1970896,27648836.0,19.15739484270084,2514.0,0.0,17803
1972739,27651775.0,19.148801482150063,17914.0,0.0,17832
1974582,27657113.0,19.13319367043858,29988.0,0.0,17860
1976425,27662643.0,19.117024468721738,12324.75,0.0,17890
1978268,27666357.0,19.10616508080558,19435.5,0.0,17921
1980111,27670279.0,19.09469752038362,3617.667,0.0,17957
1981954,27675679.0,19.078908426482908,15735.5,0.0,17990
1983797,27686062.0,19.04854950759937,4784.5,0.0,18023
1985640,27688870.0,19.040339178771,8025.0,0.0,18047
1987483,27692858.0,19.028678640534693,1206.0,0.0,18074
1989326,27698718.0,19.011544549746144,1227.5,0.0,18108
1991169,27709137.0,18.9810803702366,1346.0,0.0,18136
1993012,27716827.0,18.958595530959474,17607.67,0.0,18168
1994855,27720253.0,18.948578228051353,2625.667,0.0,18193
1996698,27727420.0,18.927622591757572,10707.83,0.0,18228
1998541,27737283.0,18.89878410413855,5019.1,0.0,18266
2000384,27743102.0,18.881769893507393,1374.7,0.0,18300
2002227,27747957.0,18.86757432852814,3638.5,0.0,18339
2004070,27752292.0,18.854899194813402,12641.5,0.0,18366
2005913,27754578.0,18.8482151450621,47719.0,0.0,18393
2007756,27758561.0,18.836569226357184,8327.0,0.0,18416
2009599,27763854.0,18.821092990428205,17181.0,0.0,18438
2011442,27768344.0,18.80796465124039,17318.0,0.0,18467
2013285,27771212.0,18.79957888803535,8417.333,0.0,18488
2015128,27773920.0,18.791660949834768,1676.0,0.0,18522
2016971,27776136.0,18.78518157352292,1813.0,0.0,18547
2018814,27778731.0,18.77759403673174,12130.5,0.0,18576
2020657,27794849.0,18.730466515344393,1542.0,0.0,18603
2022500,27822389.0,18.649942136450758,6355.0,0.0,18622
2024343,27833669.0,18.61696047363593,17478.0,0.0,18652
2026186,27837018.0,18.607168311511213,2325.5,0.0,18686
2028029,27853264.0,18.55966653012029,2932.5,0.0,18709
2029872,27859942.0,18.54014068399641,15487.5,0.0,18741
2031715,27864476.0,18.526883692932365,1575.0,0.0,18772
2033558,27870338.0,18.509743754331257,4867.0,0.0,18808
2035401,27903859.0,18.411731491989443,16134.0,0.0,18843
2037244,27917812.0,18.370934227693766,23578.0,0.0,18877
2039087,27943268.0,18.296503269483296,1848.0,0.0,18910
2040930,27950834.0,18.27438099458463,1297.5,0.0,18942
2042773,27959545.0,18.248910846997756,7571.0,0.0,18978
2044616,27965042.0,18.232838134188086,8618.5,0.0,19010
2046286,27968614.0,18.222393940963393,38664.5,0.0,19052
2048129,27972607.0,18.2107187831957,7393.333,0.0,19084
2049972,27978732.0,18.1928098572435,4475.556,0.0,19116
2051815,27983475.0,18.178941769767373,14053.0,0.0,19146
2053658,27990973.0,18.157018320495606,4182.4,0.0,19181
2055501,28029302.0,18.044947916769598,9208.0,0.0,19223
2057344,28034572.0,18.029538930685014,5531.667,0.0,19260
2059187,28040838.0,18.011217733947632,54774.83,0.0,19295
2061030,28044469.0,18.000601030252543,41770.0,0.0,19334
2062873,28047771.0,17.990946291722885,1840.0,0.0,19368
2064713,28051237.0,17.980812032563648,41632.17,0.0,19411
2066453,28053729.0,17.973525658119097,21619.94,0.0,19453
2068296,28058761.0,17.958812561728653,3279.0,0.0,19495
2070139,28060841.0,17.952730836670604,6312.667,0.0,19534
2071982,28064865.0,17.940965037808294,6539.833,0.0,19569
2073825,28071809.0,17.920661432614487,16527.0,0.0,19604
2075668,28076609.0,17.90662668248052,5663.5,0.0,19635
2077511,28080653.0,17.89480240549265,11173.5,0.0,19666
2079354,28083113.0,17.887609596048996,5697.0,0.0,19695
2081197,28090927.0,17.864762192393407,17177.0,0.0,19727
2083040,28094745.0,17.853598718224347,2282.0,0.0,19762
2084883,28096712.0,17.8478473945757,14114.75,0.0,19798
2086726,28101315.0,17.83438865397848,6451.0,0.0,19830
2088569,28106030.0,17.820602435878136,8073.0,0.0,19865
2090412,28120659.0,17.77782861093859,40301.0,0.0,19898
2092255,28144376.0,17.708482325745408,6001.0,0.0,19935
2094098,28163701.0,17.651977836924797,5853.5,0.0,19968
2095941,28166145.0,17.644831809981586,11094.83,0.0,20009
2097784,28177101.0,17.612797492800805,5587.167,0.0,20047
2099627,28220838.0,17.484914603923865,17267.75,0.0,20081
2101470,28226960.0,17.4670144496905,4091.6,0.0,20113
2103313,28232814.0,17.449897902339618,6149.75,0.0,20144
2105156,28236753.0,17.43838063551093,41325.0,0.0,20177
2106999,28242008.0,17.423015508020512,5927.125,0.0,20208
2108842,28246016.0,17.41129649165865,7755.125,0.0,20251
2110685,28249022.0,17.402507229387254,29726.0,0.0,20289
2112528,28252901.0,17.39116539693524,2657.667,0.0,20319
2114371,28256272.0,17.38130890887241,9670.25,0.0,20350
2116214,28260172.0,17.36990567438856,19341.62,0.0,20385
2118057,28265632.0,17.353941146111172,3931.0,0.0,20417
2119900,28270686.0,17.339163723782615,1780.0,0.0,20450
2121743,28276330.0,17.32266119675009,2235.0,0.0,20479
2123586,28282397.0,17.304921857362014,4402.5,0.0,20514
2125429,28304169.0,17.24126256987936,1442.5,0.0,20540
2127272,28307269.0,17.23219846041784,2385.333,0.0,20574
2129115,28312032.0,17.218271894816155,2238.25,0.0,20597
2130958,28314888.0,17.209921218486446,8539.667,0.0,20623
2132801,28320307.0,17.19407657036645,10292.5,0.0,20647
2134644,28333026.0,17.156887406417717,1817.0,0.0,20666
2136487,28341268.0,17.132788570875185,2133.75,0.0,20695
2138330,28349941.0,17.107429531726872,2613.5,0.0,20725
2140173,28365632.0,17.06155051832019,1531.0,0.0,20758
2142016,28380314.0,17.01862172634792,17457.5,0.0,20788
2143859,28385079.0,17.004689312933678,17321.5,0.0,20822
2145702,28392293.0,16.983596253044837,17753.5,0.0,20858
2147545,28395700.0,16.973634504355996,1241.0,0.0,20897
2149388,28400917.0,16.958380485304144,7983.0,0.0,20930
2151231,28407759.0,16.938375118550685,11649.5,0.0,20961
2153074,28412517.0,16.924463172480387,8558.5,0.0,20998
2154917,28417554.0,16.909735456558554,24644.0,0.0,21036
2156760,28431443.0,16.869125322264665,11274.5,0.0,21068
2158603,28466464.0,16.766727200505986,1855.5,0.0,21098
2160446,28476531.0,16.73729223600627,12665.0,0.0,21129
2162289,28496764.0,16.67813284028532,1479.0,0.0,21161
2164132,28502839.0,16.660370109647015,1788.0,0.0,21195
2165975,28508156.0,16.64482369996737,17251.5,0.0,21228
2167818,28513687.0,16.62865157434425,17865.5,0.0,21267
2169661,28568629.0,16.468006315623327,1999.5,0.0,21300
2171504,28582523.0,16.42738156179805,4124.5,0.0,21337
2173347,28588516.0,16.409858591474535,55492.0,0.0,21373
2175190,28592830.0,16.39724485979163,11636.0,0.0,21409
2177033,28601716.0,16.371263028606126,2715.0,0.0,21444
2178876,28604689.0,16.362570255241902,3580.5,0.0,21476
2180719,28608064.0,16.352702071553953,41528.0,0.0,21505
2182562,28613275.0,16.337465595939765,2457.0,0.0,21534
2184405,28617878.0,16.32400685534255,5193.0,0.0,21569
2186248,28620450.0,16.316486568395764,4129.5,0.0,21594
2188091,28623457.0,16.307694382218088,3473.0,0.0,21622
2189934,28627307.0,16.296437343048137,2454.333,0.0,21659
2191777,28633638.0,16.27792609240269,5291.0,0.0,21697
2193620,28638076.0,16.264949796341323,18303.83,0.0,21734
2195463,28644072.0,16.24741805429898,6704.333,0.0,21770
2197306,28648796.0,16.233605521042133,5601.667,0.0,21803
2199149,28652208.0,16.223629152821903,3652.5,0.0,21840
2200992,28664698.0,16.18710956341081,2767.5,0.0,21873
2202835,28693569.0,16.102693465261275,12150.33,0.0,21907
2204678,28699056.0,16.086649991514385,2954.333,0.0,21950
2206521,28703638.0,16.073252652949,9219.333,0.0,21987
2208364,28707267.0,16.062641797066465,13149.5,0.0,22024
2210207,28709549.0,16.055969442940278,1779.0,0.0,22068
2212050,28721209.0,16.02187669573985,4858.25,0.0,22106
2213893,28724413.0,16.012508500025426,33686.25,0.0,22138
2215383,28726290.0,16.007020327941788,46620.95,0.0,22185
2217226,28730413.0,15.994965062357966,15704.5,0.0,22222
2219069,28735652.0,15.979646717367995,1482.25,0.0,22264
2220912,28738744.0,15.970605999156698,5560.5,0.0,22305
2222755,28741638.0,15.962144214388427,9359.5,0.0,22339
2224598,28748650.0,15.941641783567723,12085.0,0.0,22373
2226441,28757112.0,15.916899688644051,4977.25,0.0,22407
2228271,28761613.0,15.90373918648718,6727.5,0.0,22452
2230114,28765038.0,15.893724807485338,16598.0,0.0,22491
2231957,28768493.0,15.883622711295159,5484.0,0.0,22524
2233800,28771620.0,15.874479656364135,5180.5,0.0,22566
2235643,28775785.0,15.86230158671664,10485.0,0.0,22602
2237486,28781538.0,15.845480353899827,9173.0,0.0,22638
2239326,28784353.0,15.837249557727509,14322.0,0.0,22682
2241116,28786692.0,15.830410540943479,25785.5,0.0,22725
2242959,28788059.0,15.826413561061575,1736.5,0.0,22767
2244769,28794691.0,15.807022214626478,2038.167,0.0,22811
2246612,28797374.0,15.799177374082845,1889.625,0.0,22847
2248455,28802127.0,15.78528004754394,8188.0,0.0,22890
2250298,28806713.0,15.771871013353444,5556.2,0.0,22936
2252141,28812682.0,15.754418216780602,2127.0,0.0,22979
2253984,28825985.0,15.715521491565568,11028.0,0.0,23010
2255827,28828169.0,15.709135680254613,19071.0,0.0,23047
2257670,28832812.0,15.695559983406277,15910.0,0.0,23070
2259513,28837418.0,15.682092471090225,1368.0,0.0,23104
2261356,28840803.0,15.6721950483395,35317.5,0.0,23144
2263199,28845035.0,15.659821076971387,7732.5,0.0,23178
2265042,28850250.0,15.644572905732085,14671.0,0.0,23205
2266885,28853723.0,15.634418179228904,18628.5,0.0,23237
2268728,28859078.0,15.618760661110699,9498.0,0.0,23270
2270571,28861498.0,15.611684807918156,7791.5,0.0,23304
2272414,28864997.0,15.601454059851749,21715.17,0.0,23347
2273324,28865734.0,15.59929914092493,14320.67,0.0,23395
2275134,28868456.0,15.591340268036461,1620.75,0.0,23437
2276977,28875959.0,15.5694021992333,1242.25,0.0,23476
2278727,28880986.0,15.55470372237425,1286.0,0.0,23517
2280570,28892444.0,15.521201604241957,51903.08,0.0,23553
2282413,28897450.0,15.506564529414742,22589.5,0.0,23593
2284256,28904365.0,15.486345717502994,7246.5,0.0,23632
2286099,28907371.0,15.477556455231598,1432.5,0.0,23669
2287869,28911125.0,15.466580111064326,1394.667,0.0,23711
2289712,28920955.0,15.437838112352473,1724.5,0.0,23743
2291555,28924341.0,15.427937765695468,2382.7,0.0,23777
2293398,28934832.0,15.397263064933917,14269.52,0.0,23816
2295241,28939373.0,15.383985606525929,2598.423,0.0,23853
2297084,28946752.0,15.362410102101231,9896.75,0.0,23884
2298927,28953776.0,15.341872584405195,6533.5,0.0,23918
2300407,28955858.0,15.335785011534586,15220.5,0.0,23962
2302167,28960798.0,15.321340914521711,6165.75,0.0,24004
2303877,28964601.0,15.31022129894682,46836.25,0.0,24046
2305720,28966693.0,15.304104487013431,13403.5,0.0,24086
2307563,28967888.0,15.30061041901133,14325.75,0.0,24122
2309406,28969733.0,15.295215811928585,12870.0,0.0,24156
2311249,28972465.0,15.287227699977338,12107.0,0.0,24186
2313092,28977136.0,15.27357013375322,9066.167,0.0,24227
2314935,28979960.0,15.265313022424401,19849.5,0.0,24269
2316778,28982295.0,15.258485701265483,3801.5,0.0,24302
2318621,28984792.0,15.251184707289541,10358.5,0.0,24333
2320464,28992065.0,15.229919136930302,10197.5,0.0,24362
2322307,28994452.0,15.222939772644933,7590.0,0.0,24396
2324150,29003491.0,15.196510583798906,7324.5,0.0,24432
2325993,29006950.0,15.186396791983617,5671.5,0.0,24470
2327836,29011099.0,15.174265504836567,4147.833,0.0,24512
2329679,29023012.0,15.139433009347828,6433.5,0.0,24545
2331522,29027501.0,15.12630759406629,8532.625,0.0,24584
2333365,29032045.0,15.113021363939469,8586.0,0.0,24613
2335208,29035090.0,15.104118069323233,15327.38,0.0,24653
2337051,29040391.0,15.088618442144034,18656.38,0.0,24689
2338894,29042787.0,15.081612762702163,5517.25,0.0,24729
2340737,29045747.0,15.072958000119549,49502.5,0.0,24767
2342580,29050003.0,15.060513855000766,21135.25,0.0,24801
2344423,29097045.0,14.92296745587533,5818.25,0.0,24834
2346266,29112962.0,14.876427639649838,2256.0,0.0,24872
2348109,29187412.0,14.658742817259455,2372.0,0.0,24909
2349952,29193245.0,14.641687671940407,9733.0,0.0,24950
2351795,29199028.0,14.624778721935252,4694.5,0.0,24983
2353638,29215400.0,14.576908528353313,6740.75,0.0,25014
2355481,29219535.0,14.564818175894157,7000.1,0.0,25047
2357324,29226122.0,14.545558405241565,3897.0,0.0,25081
2359167,29257171.0,14.454774039218742,17303.5,0.0,25115
2361010,29270030.0,14.417175528391098,2074.625,0.0,25153
2362853,29274580.0,14.40387175482661,6800.875,0.0,25188
2364696,29278127.0,14.393500659258866,7275.833,0.0,25225
2366539,29318651.0,14.275012281252847,11377.67,0.0,25260
2368382,29322131.0,14.264837087405722,11561.33,0.0,25300
2370225,29327591.0,14.248872559128332,19627.83,0.0,25341
2372068,29333235.0,14.232370032095808,7916.667,0.0,25376
2373911,29338024.0,14.218367444930898,35280.75,0.0,25416
2375754,29341920.0,14.206975906072161,8399.25,0.0,25459
2377254,29344868.0,14.198356230364883,14608.0,0.0,25504
2379097,29348821.0,14.186798028848308,6086.5,0.0,25543
2380907,29353278.0,14.173766178567663,2812.0,0.0,25590
2382750,29356695.0,14.163775190816045,47613.0,0.0,25628
2384593,29362337.0,14.14727851159608,10226.5,0.0,25667
2386436,29368150.0,14.130281844402587,53486.5,0.0,25704
2387996,29372204.0,14.118428328351943,3169.0,0.0,25748
2389526,29373332.0,14.115130162070457,26333.75,0.0,25788
2391216,29375648.0,14.108358395130821,2576.0,0.0,25831
2393059,29384138.0,14.083534430831365,78855.0,0.0,25872
2394902,29394536.0,14.05313165335366,10281.5,0.0,25916
2396732,29398175.0,14.042491558408345,17089.0,0.0,25957
2398542,29404053.0,14.02530483730679,21611.5,0.0,25998
2400385,29416845.0,13.98790222819977,5825.125,0.0,26036
2402228,29422155.0,13.972376285864069,46905.5,0.0,26072
2404071,29429009.0,13.952335832235274,11985.25,0.0,26116
2405914,29433471.0,13.93928936242324,9783.5,0.0,26157
2407684,29437222.0,13.9283217899748,5322.0,0.0,26200
2409084,29439489.0,13.921693294442777,2780.0,0.0,26246
2410927,29442791.0,13.91203855591312,3770.0,0.0,26286
2412770,29447889.0,13.897132481708335,2540.5,0.0,26324
2414613,29453137.0,13.881787821561865,2721.5,0.0,26363
2416253,29456628.0,13.87158046474568,34158.5,0.0,26406
2418096,29459780.0,13.86236431215771,2889.5,0.0,26446
2419939,29462481.0,13.854466841301075,23794.5,0.0,26488
2421782,29465602.0,13.84534132980772,2708.5,0.0,26527
2423625,29469434.0,13.834136920950769,9012.0,0.0,26567
2425468,29472328.0,13.825675136182497,16014.0,0.0,26604
2427311,29478189.0,13.808538121487668,21131.0,0.0,26647
2428981,29482820.0,13.794997511514667,12086.0,0.0,26694
2430824,29490791.0,13.771691054573449,3329.0,0.0,26728
2432667,29495350.0,13.758360965852459,1814.0,0.0,26768
2434507,29501407.0,13.740650865527156,27588.5,0.0,26811
2436350,29511749.0,13.710411826801014,91252.5,0.0,26851
2438193,29520740.0,13.684122985456327,4750.167,0.0,26892
2440036,29526190.0,13.668187696241718,11098.5,0.0,26928
2441879,29535808.0,13.640065565660784,1585.5,0.0,26965
2443722,29541678.0,13.62290223580945,1384.0,0.0,27001
2445565,29554248.0,13.586148733896126,12428.8,0.0,27046
2447408,29596201.0,13.463482093818973,34903.0,0.0,27086
2449098,29598959.0,13.4554179603045,4141.5,0.0,27133
2450941,29620050.0,13.393749852997102,8866.5,0.0,27169
2452784,29630076.0,13.364434768654778,9218.5,0.0,27212
2454624,29633732.0,13.353744967302742,2525.0,0.0,27258
2456467,29638135.0,13.340871007961102,5727.5,0.0,27294
2458310,29640736.0,13.33326592773226,3927.0,0.0,27333
2460153,29644714.0,13.321634628558735,9770.5,0.0,27373
2461996,29652751.0,13.298135193803173,2098.667,0.0,27412
2463839,29658238.0,13.282091720056282,1676.5,0.0,27448
2465682,29666307.0,13.258498720299826,8813.5,0.0,27485
2467525,29672404.0,13.240671663723411,2744.0,0.0,27522
2469368,29678296.0,13.223444007933969,21485.0,0.0,27562
2471148,29681476.0,13.214145985970212,4735.0,0.0,27607
2472991,29687163.0,13.19751773096774,15543.0,0.0,27650
2474801,29690629.0,13.187383471808506,1463.5,0.0,27693
2476644,29700684.0,13.157983594184122,14084.5,0.0,27735
2478487,29704915.0,13.145612546722285,21601.5,0.0,27777
2480330,29716108.0,13.11288526375364,25007.75,0.0,27818
2482150,29720618.0,13.099698446440266,19548.75,0.0,27861
2483970,29728012.0,13.0780790834214,25049.5,0.0,27904
2485750,29734535.0,13.059006442770595,1993.5,0.0,27951
2487593,29738828.0,13.046454113119529,8156.5,0.0,27994
2489436,29748686.0,13.017630245031894,9176.0,0.0,28035
2491279,29760348.0,12.983531650018909,8819.5,0.0,28082
2493122,29767683.0,12.96208479747044,4075.0,0.0,28126
2494965,29775459.0,12.939348502253415,6506.0,0.0,28167
2496735,29786091.0,12.908261530706678,35308.5,0.0,28215
2498535,29796506.0,12.877809046822247,61236.0,0.0,28264
2500378,29810164.0,12.837874334878554,15482.0,0.0,28309
2502098,29821155.0,12.805737680978046,99889.0,0.0,28354
2503941,29827166.0,12.78816208034153,34167.33,0.0,28396
2505281,29829820.0,12.78040203307996,55138.0,0.0,28441
2506981,29835161.0,12.764785449649644,15969.0,0.0,28487
2508581,29841031.0,12.747622119798313,8346.5,0.0,28534
2510424,29913937.0,12.53445180870102,6889.0,0.0,28575
2512184,29918833.0,12.520136363564372,5662.0,0.0,28620
2513854,29921367.0,12.51272718505615,68595.0,0.0,28664
2515694,29925512.0,12.500607593534212,10850.67,0.0,28709
2517537,29927310.0,12.49535041004653,23498.75,0.0,28754
2519380,29930411.0,12.486283376678733,7384.5,0.0,28796
2521223,29935650.0,12.470965031688761,3398.5,0.0,28836
2522973,29939048.0,12.461029598156424,25996.0,0.0,28880
2524816,29945512.0,12.442129467976015,1455.0,0.0,28922
2526516,29951940.0,12.423334598421611,43163.0,0.0,28969
2528359,29957322.0,12.4075981348339,24605.5,0.0,29013
2530202,29961576.0,12.395159837527672,6134.0,0.0,29054
2531962,29964561.0,12.38643197728811,9287.0,0.0,29100
2533805,29975346.0,12.354897648080854,21228.0,0.0,29139
2535648,29983035.0,12.332415732710004,12391.0,0.0,29180
2537398,29988573.0,12.31622313974294,52143.0,0.0,29223
2539241,30000031.0,12.28272102161065,8599.0,0.0,29262
2541021,30003239.0,12.273341130271115,2038.0,0.0,29306
2542864,30008063.0,12.259236206386479,40296.0,0.0,29348
2544664,30018130.0,12.22980124188676,6542.667,0.0,29393
2546507,30038587.0,12.169986891159558,5414.25,0.0,29435
2548257,30060742.0,12.105207747572466,13192.75,0.0,29480
2549897,30073191.0,12.068808038318766,33542.5,0.0,29525
2551740,30105646.0,11.973912660069203,5430.25,0.0,29567
2553230,30108852.0,11.964538616542225,74581.67,0.0,29610
2554690,30112797.0,11.95300380627587,16155.0,0.0,29654
2556100,30114145.0,11.949062380613249,27483.94,0.0,29697
2557870,30119522.0,11.933340536556928,31312.61,0.0,29742
2559713,30127848.0,11.908996092887051,24064.47,0.0,29785
2561473,30136260.0,11.884400193277273,22073.44,0.0,29829
2562693,30139070.0,11.876184016636346,31015.17,0.0,29874
2564536,30145395.0,11.857690309428566,23415.67,0.0,29917
2565926,30150157.0,11.84376666773316,12808.75,0.0,29965
2567416,30152898.0,11.835752240625409,2326.333,0.0,30007
2568936,30156499.0,11.825223254118654,22030.0,0.0,30050
2570416,30158742.0,11.818664932337304,53941.0,0.0,30092
2572259,30163814.0,11.803834879695744,3056.167,0.0,30133
2573899,30165702.0,11.798314544643052,1258.0,0.0,30178
2575289,30168718.0,11.789496043308874,99875.5,0.0,30225
2576549,30170810.0,11.783379231375488,38408.62,0.0,30272
2578259,30173646.0,11.775087033171335,2337.5,0.0,30313
2580102,30178493.0,11.760914859442305,4652.0,0.0,30355
2581945,30187033.0,11.735944699828957,2625.531,0.0,30396
2583788,30191389.0,11.723208164082381,5863.25,0.0,30438
2585478,30194602.0,11.713813653211458,5918.0,0.0,30480
2587118,30197359.0,11.70575244360326,48338.5,0.0,30525
2588708,30199270.0,11.700164858706174,18732.0,0.0,30570
2590218,30201695.0,11.693074385982243,22488.0,0.0,30615
2592061,30210077.0,11.668566203560802,16411.0,0.0,30655
2593904,30241324.0,11.577202904094955,18179.33,0.0,30693
2595747,30261664.0,11.51773065040227,13987.0,0.0,30736
2597297,30266905.0,11.502406457599744,2503.5,0.0,30780
2599077,30279803.0,11.464693914427263,1700.5,0.0,30825
2600777,30305454.0,11.389692794492598,16764.17,0.0,30868
2602217,30323984.0,11.335512811162928,20143.83,0.0,30910
2603737,30351468.0,11.255152171020855,31339.6,0.0,30955
2605580,30403683.0,11.102480404719794,14297.4,0.0,30998
2606990,30409901.0,11.08429955548375,18021.64,0.0,31042
2608460,30413275.0,11.074434295702082,42896.82,0.0,31084
2610303,30443431.0,10.986260977985433,16109.5,0.0,31130
2612063,30451390.0,10.96298960791955,16506.48,0.0,31177
2613713,30491778.0,10.844898881167326,13084.56,0.0,31224
2615273,30501925.0,10.815230004165375,72076.0,0.0,31272
2616853,30538656.0,10.70783200267147,7607.333,0.0,31319
2618193,30540521.0,10.70237891746317,10813.33,0.0,31365
2619173,30541417.0,10.699759097438163,10359.0,0.0,31413
2620653,30543018.0,10.69507792348723,2975.0,0.0,31460
2621973,30545201.0,10.68869503608255,36200.75,0.0,31502
2623143,30552696.0,10.666780358529616,10055.0,0.0,31543
2624453,30555262.0,10.6592776150205,4105.0,0.0,31588
2625403,30556825.0,10.654707549508128,20595.67,0.0,31631
2626493,30560216.0,10.644792583319735,114604.5,0.0,31677
2628023,30563919.0,10.633965358372635,25249.0,0.0,31720
2629233,30567891.0,10.622351602636778,25643.9,0.0,31765
2630573,30569704.0,10.617050560554926,8175.9,0.0,31811
2632163,30571985.0,10.610381130335014,2080.0,0.0,31858
2634006,30576422.0,10.597407758179928,16181.5,0.0,31899
2635696,30582370.0,10.58001636363892,27279.3,0.0,31943
2637436,30593592.0,10.547204287388217,37661.45,0.0,31987
2639279,30627548.0,10.44792012581551,29477.41,0.0,32031
2641122,30656635.0,10.362872463909948,17362.69,0.0,32079
2642652,30665249.0,10.337685935232033,74891.07,0.0,32123
2643922,30675877.0,10.306610659310406,45252.99,0.0,32166
2645382,30710953.0,10.204051722706442,85621.29,0.0,32211
2646852,30731372.0,10.1443484804178,46105.38,0.0,32256
2647872,30737228.0,10.12722608525436,37796.33,0.0,32300
2648962,30739306.0,10.121150208008864,27626.54,0.0,32345
2649622,30740227.0,10.11845729032691,10624.0,0.0,32390
2650832,30742020.0,10.113214726370618,270162.0,0.0,32429
2651472,30742589.0,10.111551023698487,2085.75,0.0,32477
2652822,30745269.0,10.103714954873688,12946.5,0.0,32519
2654552,30749928.0,10.090092475524907,11864.75,0.0,32563
2655972,30757541.0,10.067832777031178,81772.5,0.0,32606
2656862,30759484.0,10.062151627133199,49921.75,0.0,32651
2657792,30760469.0,10.059271579449458,51267.0,0.0,32695
2659142,30761632.0,10.05587107644825,30110.94,0.0,32738
2660152,30762877.0,10.052230813132251,36883.5,0.0,32781
2661995,30880524.0,9.708242011254994,33068.0,0.0,32818
2663838,31029104.0,9.273808016483152,25118.5,0.0,32858
2665548,31086740.0,9.105285754249543,38944.5,0.0,32903
2667158,31106203.0,9.048377766362584,39256.25,0.0,32949
2668878,31148820.0,8.923769652516901,49105.5,0.0,32994
2670418,31156977.0,8.89991934900799,3450.0,0.0,33041
2671888,31165306.0,8.87556613361928,13873.0,0.0,33086
2673731,31169828.0,8.86234422943057,12829.0,0.0,33129
2675341,31174261.0,8.849382552900597,3322.25,0.0,33175
2676961,31194719.0,8.789565278267117,52588.75,0.0,33222
2678491,31200517.0,8.772612469667797,20704.0,0.0,33269
2679891,31205987.0,8.75661870232763,211409.2,0.0,33314
2680961,31211196.0,8.741388074525998,28908.5,0.0,33359
2681771,31214476.0,8.731797661934452,88415.55,0.0,33403
2682701,31215882.0,8.727686649707712,8358.238,0.0,33449
2684291,31238124.0,8.662653126274442,39181.95,0.0,33496
2685621,31244458.0,8.64413310391016,8491.952,0.0,33541
2687311,31249436.0,8.629577898458725,1846.0,0.0,33588
2688921,31253214.0,8.618531380540782,2034.5,0.0,33635
2690621,31318599.0,8.42735176855965,7263.0,0.0,33684
2692131,31322276.0,8.416600565175774,12049.5,0.0,33729
2693651,31338826.0,8.368209916276365,5011.333,0.0,33778
2694751,31346411.0,8.34603208715842,3391.5,0.0,33824
2695971,31348465.0,8.340026383663593,38079.0,0.0,33871
2697091,31349680.0,8.336473837535934,1593.0,0.0,33916
2698811,31354965.0,8.32102099285718,4146.5,0.0,33961
2700654,31358017.0,8.312097230896999,19951.5,0.0,33998
2702264,31361190.0,8.302819676277192,57975.0,0.0,34044
2703914,31364228.0,8.2939368490049,176198.0,0.0,34088
2705184,31365620.0,8.28986677146605,96065.83,0.0,34132
2706604,31368604.0,8.281141835132768,30392.0,0.0,34178
2708164,31374746.0,8.263183202773845,9758.5,0.0,34223
2709714,31378230.0,8.252996313301608,119949.0,0.0,34269
2710804,31380988.0,8.244932179787131,68193.0,0.0,34314
2711634,31382265.0,8.241198351470242,13507.5,0.0,34359
2712444,31383419.0,8.237824163625532,16232.3,0.0,34401
2713704,31386247.0,8.229555356671604,85642.57,0.0,34443
2714204,31386612.0,8.228488130880168,1953.714,0.0,34493
2715614,31387404.0,8.226172397108062,46652.9,0.0,34531
2716054,31387537.0,8.2257835175731,34041.33,0.0,34582
2716514,31387764.0,8.225119790848016,30696.67,0.0,34631
2718357,31395791.0,8.201649595155233,27191.33,0.0,34673
