Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
431999,216160560.0,8.82241724133033,235874.2,0.0,8045
432049,216160680.0,8.822366624742681,277351.1,0.0,8047
432099,216160770.0,8.822328662301947,148208.4,0.0,8049
432159,216160870.0,8.822286481812242,164147.4,0.0,8051
432209,216160950.0,8.822252737420477,3444345.0,0.0,8053
432259,216161070.0,8.822202120832829,406930.9,0.0,8055
432309,216161170.0,8.822159940343125,1028166.0,0.0,8057
432369,216161280.0,8.822113541804448,505069.7,0.0,8060
432419,216161370.0,8.822075579363712,346135.1,0.0,8062
432469,216161440.0,8.822046053020918,1386975.0,0.0,8064
432519,216161520.0,8.822012308629153,286816.7,0.0,8065
432569,216161590.0,8.82198278228636,918885.6,0.0,8067
432619,216161670.0,8.821949037894596,565070.4,0.0,8069
432669,216161780.0,8.821902639355919,2384342.0,0.0,8071
432729,216161870.0,8.821864676915183,15198410.0,0.0,8073
432779,216161940.0,8.82183515057239,392774.7,0.0,8075
432829,216162070.0,8.821780315935774,241844.3,0.0,8077
432879,216162160.0,8.821742353495038,217373.0,0.0,8079
432939,216162270.0,8.821695954956361,1623946.0,0.0,8081
432989,216162350.0,8.821662210564597,277203.1,0.0,8083
433039,216162430.0,8.821628466172832,1607320.0,0.0,8085
433099,216162530.0,8.821586285683127,190636.9,0.0,8087
433159,216162620.0,8.821548323242391,589851.3,0.0,8090
433209,216162750.0,8.821493488605773,634733.0,0.0,8092
433259,216162850.0,8.821451308116067,1063260.0,0.0,8094
433309,216162930.0,8.821417563724303,555174.9,0.0,8096
433369,216163040.0,8.821371165185626,327644.7,0.0,8098
433429,216163170.0,8.821316330549008,4127787.0,0.0,8100
433479,216163270.0,8.821274150059304,1502283.0,0.0,8102
433539,216163350.0,8.82124040566754,2675421.0,0.0,8104
433599,216163470.0,8.821189789079892,577244.1,0.0,8106
433659,216163570.0,8.821147608590186,5944944.0,0.0,8108
433709,216163650.0,8.821113864198422,630572.4,0.0,8110
433759,216163790.0,8.821054811512834,2844210.0,0.0,8112
433809,216163870.0,8.82102106712107,242449.7,0.0,8114
433869,216163980.0,8.820974668582393,314561.5,0.0,8116
433919,216164070.0,8.820936706141659,346353.2,0.0,8118
433969,216164220.0,8.8208734354071,764070.7,0.0,8120
434019,216164300.0,8.820839691015335,333266.0,0.0,8122
434069,216164390.0,8.8208017285746,425585.3,0.0,8124
434119,216164490.0,8.820759548084894,24120720.0,0.0,8126
434179,216164570.0,8.82072580369313,54260270.0,0.0,8128
434229,216164650.0,8.820692059301365,484860.5,0.0,8130
434279,216164750.0,8.82064987881166,165106.9,0.0,8132
434329,216164820.0,8.820620352468865,141177.2,0.0,8134
434379,216164980.0,8.820552863685336,462417.8,0.0,8136
434439,216165100.0,8.82050224709769,198709.9,0.0,8138
434489,216165180.0,8.820468502705923,232371.2,0.0,8140
434539,216165270.0,8.820430540265189,570862.8,0.0,8142
434589,216165360.0,8.820392577824453,1680801.0,0.0,8144
434639,216165450.0,8.82035461538372,351458.1,0.0,8145
434689,216165550.0,8.820312434894014,4651102.0,0.0,8147
434739,216165660.0,8.820266036355337,538980.8,0.0,8149
434789,216165780.0,8.82021541976769,1326060.0,0.0,8151
434839,216165880.0,8.820173239277985,697013.3,0.0,8153
434889,216165960.0,8.82013949488622,207660.1,0.0,8155
434939,216166060.0,8.820097314396513,233650.6,0.0,8157
434999,216166170.0,8.820050915857838,773060.3,0.0,8159
435049,216166270.0,8.820008735368132,3498703.0,0.0,8161
435109,216166370.0,8.819966554878427,1820142.0,0.0,8163
435159,216166490.0,8.819915938290778,1023089.0,0.0,8165
435209,216166580.0,8.819877975850044,356223.5,0.0,8167
435259,216166710.0,8.819823141213426,218602.8,0.0,8169
435309,216166780.0,8.819793614870633,2306704.0,0.0,8171
435359,216166870.0,8.819755652429897,1020807.0,0.0,8173
435419,216166970.0,8.81971347194019,3116137.0,0.0,8175
435479,216167070.0,8.819671291450486,2745525.0,0.0,8177
435539,216167180.0,8.81962489291181,175253.1,0.0,8179
435589,216167270.0,8.819586930471074,905560.6,0.0,8181
435639,216167350.0,8.81955318607931,142286.2,0.0,8183
435689,216167450.0,8.819511005589604,1294122.0,0.0,8185
435739,216167560.0,8.819464607050929,379136.5,0.0,8187
435789,216167690.0,8.81940977241431,202129.9,0.0,8189
435849,216167790.0,8.819367591924603,5645589.0,0.0,8191
435899,216167850.0,8.81934228363078,3368314.0,0.0,8193
435949,216167970.0,8.819291667043135,614372.5,0.0,8194
436009,216168090.0,8.819241050455487,704807.6,0.0,8197
436059,216168220.0,8.819186215818869,524843.8,0.0,8199
436109,216168290.0,8.819156689476076,19903440.0,0.0,8201
436169,216168390.0,8.81911450898637,1054694.0,0.0,8203
436219,216168490.0,8.819072328496665,679620.4,0.0,8205
436269,216168570.0,8.819038584104899,2207228.0,0.0,8206
436319,216168670.0,8.818996403615193,165125.2,0.0,8208
436369,216168750.0,8.81896265922343,115705.2,0.0,8210
436429,216168920.0,8.81889095239093,912356.4,0.0,8212
436489,216169040.0,8.818840335803282,347434.8,0.0,8215
436539,216169150.0,8.818793937264607,7658329.0,0.0,8216
436589,216169200.0,8.818772847019755,62766530.0,0.0,8218
436649,216169280.0,8.818739102627989,129816.7,0.0,8220
436709,216169370.0,8.818701140187253,251619.1,0.0,8223
436759,216169470.0,8.818658959697547,114388.5,0.0,8224
436809,216169590.0,8.8186083431099,359890.9,0.0,8226
436869,216169680.0,8.818570380669167,988444.7,0.0,8228
436929,216169820.0,8.818511327983577,3510113.0,0.0,8230
436979,216169920.0,8.818469147493872,462626.5,0.0,8232
437029,216170010.0,8.818431185053138,315560.5,0.0,8234
437089,216170120.0,8.81838478651446,459419.5,0.0,8236
437139,216170190.0,8.818355260171666,362038.1,0.0,8238
437189,216170290.0,8.81831307968196,1343241.0,0.0,8240
437239,216170410.0,8.818262463094314,190876.0,0.0,8242
437289,216170530.0,8.818211846506667,654048.1,0.0,8244
437349,216170630.0,8.818169666016962,363102.7,0.0,8246
437409,216170760.0,8.818114831380344,337071.2,0.0,8248
437459,216170830.0,8.81808530503755,188484.1,0.0,8250
437509,216170900.0,8.818055778694756,316642.6,0.0,8252
437559,216170990.0,8.81801781625402,668652.1,0.0,8254
437609,216171070.0,8.817984071862256,334632.1,0.0,8256
437659,216171150.0,8.817950327470491,409725.7,0.0,8258
437719,216171240.0,8.817912365029756,2748172.0,0.0,8260
437769,216171370.0,8.81785753039314,521551.3,0.0,8262
437819,216171470.0,8.817815349903434,416308.6,0.0,8264
437879,216171550.0,8.817781605511668,259112.1,0.0,8266
437929,216171620.0,8.817752079168875,173604.4,0.0,8268
437979,216171730.0,8.8177056806302,474939.8,0.0,8270
438029,216171840.0,8.817659282091522,1983917.0,0.0,8272
438089,216171990.0,8.817596011356963,697792.3,0.0,8274
438139,216172090.0,8.817553830867258,1735944.0,0.0,8276
438189,216172230.0,8.81749477818167,330531.4,0.0,8278
438239,216172340.0,8.817448379642993,741934.2,0.0,8279
438289,216172460.0,8.817397763055347,413060.9,0.0,8281
438339,216172570.0,8.81735136451667,117824.0,0.0,8283
438399,216172690.0,8.817300747929023,540158.6,0.0,8285
438449,216172760.0,8.817271221586228,514141.8,0.0,8287
438499,216172820.0,8.817245913292405,767081.5,0.0,8289
438549,216172900.0,8.81721216890064,460510.9,0.0,8291
438609,216173010.0,8.817165770361965,1469792.0,0.0,8293
438669,216173170.0,8.817098281578435,126101.9,0.0,8295
438729,216173280.0,8.817051883039758,224570.1,0.0,8297
438779,216173380.0,8.817009702550054,936728.5,0.0,8299
438829,216173470.0,8.816971740109318,808421.0,0.0,8301
438879,216173550.0,8.816937995717554,668386.4,0.0,8303
438929,216173650.0,8.816895815227847,1045588.0,0.0,8305
438979,216173740.0,8.816857852787113,691778.2,0.0,8307
439039,216173830.0,8.816819890346379,703440.0,0.0,8309
439089,216173910.0,8.816786145954612,610386.7,0.0,8311
439139,216173990.0,8.816752401562848,310636.6,0.0,8313
439199,216174110.0,8.816701784975201,657588.6,0.0,8315
439249,216174200.0,8.816663822534467,703741.7,0.0,8317
439299,216174280.0,8.816630078142703,2727439.0,0.0,8319
439349,216174340.0,8.816604769848878,558767.8,0.0,8321
439409,216174440.0,8.816562589359172,221119.8,0.0,8323
439459,216174510.0,8.816533063016378,188990.2,0.0,8325
439509,216174580.0,8.816503536673585,1512268.0,0.0,8327
439559,216174650.0,8.816474010330792,1503389.0,0.0,8329
439619,216174760.0,8.816427611792115,859587.4,0.0,8331
439669,216174830.0,8.81639808544932,190911.7,0.0,8333
439719,216174910.0,8.816364341057556,194536.0,0.0,8335
439779,216175010.0,8.81632216056785,955562.4,0.0,8337
439839,216175130.0,8.816271543980204,1745481.0,0.0,8339
439889,216175210.0,8.81623779958844,594514.8,0.0,8341
439939,216175280.0,8.816208273245644,113496.2,0.0,8343
439989,216175350.0,8.81617874690285,1867961.0,0.0,8345
440039,216175450.0,8.816136566413144,2853847.0,0.0,8347
440089,216175530.0,8.81610282202138,312079.3,0.0,8349
440149,216175640.0,8.816056423482705,3827821.0,0.0,8351
440199,216175720.0,8.816022679090938,177094.1,0.0,8353
440249,216175810.0,8.815984716650203,155134.2,0.0,8355
440299,216175880.0,8.81595519030741,343814.5,0.0,8357
440359,216175980.0,8.815913009817704,578284.6,0.0,8359
440409,216176050.0,8.815883483474911,1737296.0,0.0,8361
440459,216176140.0,8.815845521034175,10831700.0,0.0,8363
440509,216176220.0,8.81581177664241,167185.9,0.0,8365
440559,216176320.0,8.815769596152705,941091.5,0.0,8367
440609,216176380.0,8.815744287858882,2150733.0,0.0,8369
440669,216176460.0,8.815710543467118,515715.7,0.0,8371
440729,216176540.0,8.815676799075352,103434.6,0.0,8373
440779,216176630.0,8.815638836634616,1092563.0,0.0,8375
440829,216176770.0,8.81557978394903,641106.5,0.0,8377
440889,216176870.0,8.815537603459322,4325657.0,0.0,8379
440939,216176950.0,8.815503859067558,3999659.0,0.0,8381
440989,216177030.0,8.815470114675794,127874.9,0.0,8383
441039,216177120.0,8.815432152235058,2095093.0,0.0,8385
441099,216177220.0,8.815389971745354,346972.5,0.0,8387
441149,216177290.0,8.81536044540256,93773.58,0.0,8389
441199,216177350.0,8.815335137108736,140155.2,0.0,8390
441259,216177460.0,8.81528873857006,1838100.0,0.0,8393
441309,216177560.0,8.815246558080354,1073167.0,0.0,8395
441359,216177640.0,8.81521281368859,3231616.0,0.0,8396
441419,216177730.0,8.815174851247853,272339.2,0.0,8399
441469,216177800.0,8.81514532490506,186644.7,0.0,8401
441519,216177900.0,8.815103144415353,213269.3,0.0,8402
441569,216177980.0,8.815069400023589,593644.8,0.0,8404
441619,216178060.0,8.815035655631826,1251909.0,0.0,8406
441669,216178140.0,8.81500191124006,1735130.0,0.0,8408
441719,216178220.0,8.814968166848296,323342.1,0.0,8410
441769,216178350.0,8.814913332211677,5327657.0,0.0,8412
441819,216178460.0,8.814866933673002,456987.7,0.0,8414
441869,216178530.0,8.814837407330208,971970.8,0.0,8416
441929,216178620.0,8.814799444889472,410397.2,0.0,8418
441979,216178740.0,8.814748828301825,306848.0,0.0,8420
442029,216178920.0,8.814672903420355,1182111.0,0.0,8422
442089,216179030.0,8.814626504881678,315355.9,0.0,8424
442149,216179160.0,8.81457167024506,1122224.0,0.0,8427
442199,216179240.0,8.814537925853298,379426.5,0.0,8429
442259,216179320.0,8.814504181461533,299430.0,0.0,8431
442309,216179380.0,8.81447887316771,3339920.0,0.0,8433
442369,216179510.0,8.814424038531092,778142.4,0.0,8435
442419,216179590.0,8.814390294139326,417883.7,0.0,8437
442479,216179690.0,8.814348113649622,719667.7,0.0,8439
442529,216179770.0,8.814314369257858,301360.1,0.0,8441
442579,216179860.0,8.814276406817122,129450.0,0.0,8443
442629,216179930.0,8.814246880474327,172513.4,0.0,8445
442689,216180020.0,8.814208918033591,289011.9,0.0,8447
442739,216180090.0,8.814179391690798,150919.7,0.0,8449
442799,216180190.0,8.814137211201093,9246708.0,0.0,8451
442849,216180290.0,8.814095030711387,1077621.0,0.0,8453
442899,216180360.0,8.814065504368592,6271853.0,0.0,8455
442949,216180410.0,8.814044414123739,561867.5,0.0,8457
442999,216180500.0,8.814006451683005,290547.5,0.0,8459
443059,216180600.0,8.8139642711933,298875.5,0.0,8461
443109,216180680.0,8.813930526801535,362342.6,0.0,8463
443159,216180780.0,8.813888346311828,200027.1,0.0,8465
443219,216180890.0,8.813841947773152,2345315.0,0.0,8467
443269,216180970.0,8.813808203381388,3111313.0,0.0,8469
443319,216181070.0,8.813766022891683,685791.2,0.0,8470
443369,216181160.0,8.813728060450947,1082570.0,0.0,8472
443419,216181280.0,8.8136774438633,1906301.0,0.0,8474
443469,216181400.0,8.813626827275653,507926.2,0.0,8476
443519,216181550.0,8.813563556541094,221227.5,0.0,8478
443569,216181650.0,8.813521376051389,126847.6,0.0,8480
443629,216181800.0,8.813458105316831,2139975.0,0.0,8482
443679,216181880.0,8.813424360925065,401463.4,0.0,8484
443729,216181970.0,8.813386398484331,863057.2,0.0,8486
443779,216182070.0,8.813344217994624,5518450.0,0.0,8488
443829,216182140.0,8.81331469165183,5787668.0,0.0,8490
443879,216182280.0,8.813255638966243,1257230.0,0.0,8492
443929,216182410.0,8.813200804329625,1497456.0,0.0,8494
443979,216182520.0,8.813154405790948,1641627.0,0.0,8496
444039,216182660.0,8.81309535310536,823697.0,0.0,8498
444089,216182740.0,8.813061608713596,638810.3,0.0,8500
444139,216182840.0,8.81301942822389,461559.9,0.0,8502
444189,216182940.0,8.812977247734183,310917.7,0.0,8504
444249,216183080.0,8.812918195048598,2723411.0,0.0,8506
444299,216183180.0,8.812876014558892,637227.0,0.0,8507
444349,216183260.0,8.812842270167126,3495689.0,0.0,8509
444399,216183350.0,8.81280430772639,1504292.0,0.0,8511
444449,216183450.0,8.812762127236686,436584.1,0.0,8513
444499,216183550.0,8.81271994674698,634533.6,0.0,8515
444549,216183630.0,8.812686202355215,1388213.0,0.0,8517
444599,216183750.0,8.812635585767568,671829.0,0.0,8519
444649,216183860.0,8.812589187228891,282972.1,0.0,8521
444709,216183970.0,8.812542788690216,711846.7,0.0,8523
444769,216184100.0,8.812487954053598,335814.4,0.0,8525
444819,216184180.0,8.812454209661833,326663.2,0.0,8527
444869,216184280.0,8.812412029172128,242831.9,0.0,8529
444919,216184400.0,8.812361412584481,771138.5,0.0,8531
444979,216184540.0,8.812302359898892,316002.3,0.0,8533
445029,216184660.0,8.812251743311245,2119418.0,0.0,8535
445079,216184770.0,8.81220534477257,6854109.0,0.0,8537
445139,216184840.0,8.812175818429775,967927.7,0.0,8539
445199,216184940.0,8.81213363794007,218081.6,0.0,8541
445249,216185000.0,8.812108329646247,277981.9,0.0,8543
445309,216185120.0,8.8120577130586,1479607.0,0.0,8546
445359,216185200.0,8.812023968666836,4082139.0,0.0,8547
445409,216185300.0,8.81198178817713,232679.8,0.0,8549
445459,216185380.0,8.811948043785364,824155.5,0.0,8551
445509,216185490.0,8.811901645246687,1014287.0,0.0,8553
445569,216185580.0,8.811863682805953,307502.0,0.0,8555
445619,216185660.0,8.811829938414188,280327.4,0.0,8557
445679,216185790.0,8.81177510377757,1560543.0,0.0,8560
445729,216185900.0,8.811728705238894,512720.7,0.0,8562
445779,216185980.0,8.81169496084713,714105.5,0.0,8563
445829,216186100.0,8.811644344259484,2246528.0,0.0,8565
445889,216186210.0,8.811597945720807,516888.9,0.0,8568
445949,216186310.0,8.8115557652311,397862.7,0.0,8570
445999,216186380.0,8.811526238888307,305652.8,0.0,8572
446059,216186500.0,8.81147562230066,169272.5,0.0,8574
446109,216186600.0,8.811433441810955,706368.5,0.0,8576
446159,216186680.0,8.811399697419189,2926097.0,0.0,8578
446209,216186750.0,8.811370171076396,675397.6,0.0,8580
446259,216186860.0,8.81132377253772,248524.1,0.0,8582
446309,216186940.0,8.811290028145956,2367650.0,0.0,8583
446359,216187010.0,8.811260501803162,330252.5,0.0,8585
446409,216187080.0,8.811230975460367,4312436.0,0.0,8587
446459,216187170.0,8.811193013019631,288345.5,0.0,8589
446519,216187280.0,8.811146614480956,838611.3,0.0,8591
446579,216187410.0,8.811091779844338,405319.5,0.0,8594
446629,216187500.0,8.811053817403602,630919.8,0.0,8596
446679,216187620.0,8.811003200815955,94035640.0,0.0,8597
446739,216187710.0,8.810965238375221,1125282.0,0.0,8600
446799,216187870.0,8.810897749591692,851593.1,0.0,8602
446849,216187980.0,8.810851351053016,2558496.0,0.0,8604
446899,216188050.0,8.81082182471022,248629.8,0.0,8606
446959,216188150.0,8.810779644220517,461054.8,0.0,8608
447009,216188260.0,8.81073324568184,705085.3,0.0,8610
447069,216188400.0,8.81067419299625,240417.3,0.0,8612
447119,216188500.0,8.810632012506545,169993.2,0.0,8614
447169,216188610.0,8.81058561396787,155177.4,0.0,8616
447219,216188740.0,8.810530779331252,359694.3,0.0,8618
447269,216188890.0,8.810467508596693,453501.5,0.0,8619
447319,216189000.0,8.810421110058018,458650.8,0.0,8621
447369,216189100.0,8.81037892956831,2223624.0,0.0,8623
447419,216189230.0,8.810324094931694,886347.2,0.0,8625
447469,216189370.0,8.810265042246106,422313.8,0.0,8627
447519,216189510.0,8.810205989560517,2801440.0,0.0,8629
447569,216189650.0,8.81014693687493,23816850.0,0.0,8631
447619,216189760.0,8.810100538336254,1898438.0,0.0,8633
447669,216189840.0,8.81006679394449,168272.9,0.0,8635
447729,216189970.0,8.810011959307872,218044.2,0.0,8637
447789,216190110.0,8.809952906622282,563695.3,0.0,8639
447839,216190200.0,8.809914944181548,853511.3,0.0,8641
447889,216190300.0,8.809872763691843,339602.2,0.0,8643
447939,216190420.0,8.809822147104196,343197.6,0.0,8645
447989,216190480.0,8.809796838810371,643038.6,0.0,8647
448039,216190560.0,8.809763094418606,424302.3,0.0,8649
448099,216190710.0,8.80969982368405,171516.6,0.0,8651
448149,216190780.0,8.809670297341254,386844.6,0.0,8653
448209,216190920.0,8.809611244655667,171818.6,0.0,8655
448259,216191010.0,8.80957328221493,247429.4,0.0,8657
448309,216191110.0,8.809531101725227,223573.0,0.0,8659
448359,216191170.0,8.809505793431402,16400010.0,0.0,8661
448419,216191250.0,8.809472049039638,655131.4,0.0,8663
448479,216191320.0,8.809442522696843,4165643.0,0.0,8665
448529,216191390.0,8.809412996354048,477676.1,0.0,8667
448579,216191460.0,8.809383470011255,798658.4,0.0,8669
448629,216191540.0,8.80934972561949,633355.2,0.0,8671
448679,216191620.0,8.809315981227726,500408.9,0.0,8673
448739,216191720.0,8.809273800738021,1036105.0,0.0,8675
448799,216191800.0,8.809240056346255,163217.3,0.0,8677
448849,216191890.0,8.809202093905522,553463.8,0.0,8679
448899,216191960.0,8.809172567562728,179500.4,0.0,8681
448949,216192050.0,8.809134605121992,271765.4,0.0,8683
448999,216192160.0,8.809088206583315,980381.7,0.0,8685
449049,216192240.0,8.80905446219155,191357.2,0.0,8687
449109,216192340.0,8.809012281701845,178666.6,0.0,8689
449159,216192420.0,8.80897853731008,696268.4,0.0,8691
449209,216192510.0,8.808940574869345,201015.4,0.0,8693
449259,216192600.0,8.808902612428609,276603.1,0.0,8695
449309,216192690.0,8.808864649987875,148262.4,0.0,8697
449359,216192790.0,8.80882246949817,884026.9,0.0,8699
449409,216192910.0,8.808771852910523,857942.7,0.0,8701
449459,216193010.0,8.808729672420816,186785.0,0.0,8703
449509,216193100.0,8.808691709980081,1498644.0,0.0,8705
449559,216193170.0,8.808662183637288,243707.1,0.0,8706
449619,216193280.0,8.808615785098612,3508220.0,0.0,8709
449669,216193350.0,8.808586258755817,1008394.0,0.0,8711
449719,216193420.0,8.808556732413022,502686.8,0.0,8712
449779,216193520.0,8.808514551923317,424283.6,0.0,8715
449829,216193600.0,8.808480807531554,298910.5,0.0,8717
449879,216193670.0,8.80845128118876,297325.1,0.0,8719
449939,216193780.0,8.808404882650082,4795412.0,0.0,8721
449989,216193860.0,8.808371138258318,1228122.0,0.0,8723
450049,216194060.0,8.808286777278907,156954.2,0.0,8725
450099,216194220.0,8.808219288495376,282587.9,0.0,8727
450149,216194330.0,8.808172889956701,265633.7,0.0,8729
450199,216194460.0,8.808118055320085,255331.7,0.0,8731
450249,216194570.0,8.808071656781408,374947.6,0.0,8733
450309,216194690.0,8.80802104019376,601535.1,0.0,8735
450359,216194830.0,8.807961987508172,761085.6,0.0,8737
450409,216194930.0,8.807919807018466,309079.1,0.0,8739
450459,216195070.0,8.807860754332879,40559470.0,0.0,8740
450509,216195220.0,8.80779748359832,702914.2,0.0,8742
450559,216195310.0,8.807759521157585,589248.6,0.0,8744
450609,216195400.0,8.80772155871685,219596.6,0.0,8746
450659,216195480.0,8.807687814325085,1452249.0,0.0,8748
450719,216195580.0,8.807645633835378,485222.1,0.0,8750
450769,216195680.0,8.807603453345674,1772795.0,0.0,8752
450819,216195800.0,8.807552836758028,1956471.0,0.0,8754
450879,216195940.0,8.807493784072438,283916.1,0.0,8756
450929,216196080.0,8.80743473138685,1181589.0,0.0,8758
450979,216196200.0,8.807384114799204,254339.5,0.0,8760
451029,216196290.0,8.807346152358468,2090453.0,0.0,8762
451079,216196400.0,8.807299753819791,209366.1,0.0,8765
451129,216196550.0,8.807236483085234,447347.6,0.0,8767
451179,216196700.0,8.807173212350675,4847272.0,0.0,8769
451229,216196800.0,8.807131031860969,502883.2,0.0,8770
451279,216196950.0,8.807067761126412,341073.2,0.0,8772
451339,216197110.0,8.807000272342881,527768.4,0.0,8775
451399,216197230.0,8.806949655755234,181466.7,0.0,8777
451449,216197370.0,8.806890603069647,183790.0,0.0,8779
451509,216197500.0,8.806835768433029,1211797.0,0.0,8781
451559,216197610.0,8.806789369894352,1955010.0,0.0,8783
451609,216197760.0,8.806726099159794,3064950.0,0.0,8785
451669,216197890.0,8.806671264523176,2720548.0,0.0,8787
451719,216198050.0,8.806603775739648,4762016.0,0.0,8788
451779,216198150.0,8.806561595249942,260493.4,0.0,8791
451839,216198270.0,8.806510978662295,2830302.0,0.0,8793
451889,216198440.0,8.806439271829795,243244.1,0.0,8795
451949,216198720.0,8.80632116645862,503735.2,0.0,8797
451999,216198880.0,8.80625367767509,376942.9,0.0,8799
452049,216199080.0,8.806169316695678,17096190.0,0.0,8801
452099,216199230.0,8.80610604596112,793460.0,0.0,8803
452149,216199430.0,8.806021684981708,1866540.0,0.0,8804
452199,216199590.0,8.80595419619818,180570.5,0.0,8806
452249,216199750.0,8.805886707414649,683347.5,0.0,8808
452299,216199930.0,8.80581078253318,163594.5,0.0,8810
452359,216200130.0,8.805726421553768,326563.5,0.0,8812
452409,216200240.0,8.805680023015091,269316.5,0.0,8814
452459,216200400.0,8.805612534231562,7500484.0,0.0,8816
452509,216200590.0,8.80553239130112,370513.4,0.0,8818
452569,216200830.0,8.805431158125828,4462789.0,0.0,8820
452619,216201010.0,8.805355233244358,184942.4,0.0,8822
452669,216201140.0,8.805300398607741,273238.4,0.0,8824
452719,216201260.0,8.805249782020093,412464.2,0.0,8826
452769,216201420.0,8.805182293236564,143690.5,0.0,8828
452819,216201540.0,8.805131676648918,445651.1,0.0,8830
452869,216201670.0,8.8050768420123,293226.7,0.0,8832
452919,216201800.0,8.805022007375682,1647206.0,0.0,8834
452979,216201910.0,8.804975608837005,1325171.0,0.0,8836
453029,216202010.0,8.8049334283473,442457.0,0.0,8838
453079,216202130.0,8.804882811759654,1067766.0,0.0,8840
453129,216202230.0,8.804840631269947,332496.2,0.0,8842
453179,216202300.0,8.804811104927152,2325925.0,0.0,8843
453229,216202350.0,8.8047900146823,366743.6,0.0,8845
453279,216202420.0,8.804760488339507,145931.6,0.0,8847
453329,216202520.0,8.804718307849802,257860.4,0.0,8849
453379,216202600.0,8.804684563458036,1415508.0,0.0,8851
453429,216202740.0,8.804625510772448,332891.2,0.0,8853
453479,216202830.0,8.804587548331714,3157742.0,0.0,8855
453529,216202920.0,8.804549585890978,532688.1,0.0,8857
453579,216202990.0,8.804520059548183,853491.4,0.0,8859
453629,216203070.0,8.804486315156419,333109.4,0.0,8861
453679,216203130.0,8.804461006862596,279773.2,0.0,8863
453739,216203210.0,8.804427262470831,1472543.0,0.0,8865
453789,216203320.0,8.804380863932156,167131.0,0.0,8867
453849,216203390.0,8.804351337589361,285268.5,0.0,8869
453899,216203460.0,8.804321811246567,528015.2,0.0,8871
453949,216203550.0,8.80428384880583,456866.2,0.0,8873
453999,216203670.0,8.804233232218186,214759.3,0.0,8875
454049,216203780.0,8.804186833679509,3060105.0,0.0,8876
454099,216203880.0,8.804144653189802,622945.2,0.0,8878
454149,216204010.0,8.804089818553186,516743.1,0.0,8880
454209,216204140.0,8.80403498391657,2035406.0,0.0,8882
454259,216204260.0,8.80398436732892,304490.0,0.0,8884
454319,216204390.0,8.803929532692303,907912.2,0.0,8886
454379,216204500.0,8.803883134153628,514063.4,0.0,8888
454429,216204580.0,8.803849389761863,6310158.0,0.0,8890
454489,216204690.0,8.803802991223186,24932680.0,0.0,8892
454539,216204800.0,8.80375659268451,258993.8,0.0,8894
454589,216204950.0,8.803693321949952,620083.9,0.0,8896
454639,216205090.0,8.803634269264363,860005.0,0.0,8898
454689,216205250.0,8.803566780480834,308770.0,0.0,8900
454749,216205400.0,8.803503509746276,5450114.0,0.0,8902
454809,216205570.0,8.803431802913776,838469.0,0.0,8904
454859,216205680.0,8.8033854043751,265356.1,0.0,8906
454919,216205800.0,8.803334787787453,281118.5,0.0,8908
454969,216205910.0,8.803288389248776,162123.4,0.0,8910
455019,216206050.0,8.803229336563188,1039435.0,0.0,8912
455069,216206170.0,8.803178719975541,482989.3,0.0,8914
455119,216206300.0,8.803123885338923,4758945.0,0.0,8916
455169,216206380.0,8.803090140947159,1523075.0,0.0,8918
455229,216206460.0,8.803056396555395,2183669.0,0.0,8920
455289,216206560.0,8.803014216065689,190784.1,0.0,8922
455339,216206640.0,8.802980471673925,241972.5,0.0,8924
455389,216206730.0,8.802942509233189,564510.0,0.0,8926
455449,216206860.0,8.80288767459657,9508290.0,0.0,8928
455509,216206970.0,8.802841276057896,1227587.0,0.0,8930
455569,216207090.0,8.802790659470249,579786.8,0.0,8933
455619,216207140.0,8.802769569225395,720977.4,0.0,8934
455669,216207230.0,8.802731606784661,386417.9,0.0,8936
455719,216207340.0,8.802685208245984,483858.6,0.0,8938
455769,216207450.0,8.802638809707307,236521.5,0.0,8940
455819,216207520.0,8.802609283364514,445184.1,0.0,8942
455869,216207610.0,8.802571320923779,2507829.0,0.0,8944
455919,216207720.0,8.802524922385102,640066.4,0.0,8946
455969,216207790.0,8.802495396042307,601900.8,0.0,8948
456019,216207880.0,8.802457433601575,1350942.0,0.0,8950
456069,216207980.0,8.802415253111867,1478674.0,0.0,8952
456119,216208090.0,8.80236885457319,1857247.0,0.0,8954
456169,216208190.0,8.802326674083485,1676736.0,0.0,8956
456219,216208280.0,8.80228871164275,457397.1,0.0,8958
456269,216208370.0,8.802250749202015,681349.6,0.0,8960
456319,216208460.0,8.80221278676128,234045.0,0.0,8962
456369,216208540.0,8.802179042369515,1586628.0,0.0,8963
456419,216208620.0,8.80214529797775,243197.0,0.0,8965
456479,216208730.0,8.802098899439075,1033576.0,0.0,8967
456529,216208850.0,8.802048282851429,308522.2,0.0,8969
456579,216208980.0,8.80199344821481,365195.2,0.0,8971
456629,216209080.0,8.801951267725103,1362644.0,0.0,8973
456679,216209170.0,8.80191330528437,1503648.0,0.0,8975
456729,216209280.0,8.801866906745692,2282020.0,0.0,8977
456779,216209420.0,8.801807854060105,484474.0,0.0,8979
456829,216209500.0,8.80177410966834,1618858.0,0.0,8981
456879,216209580.0,8.801740365276576,315259.9,0.0,8983
456929,216209700.0,8.80168974868893,478584.9,0.0,8985
456979,216209770.0,8.801660222346134,2368192.0,0.0,8987
